YY,MM,DD,DateTimeStamp,WTMP,site
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.4,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,7.9,wp_test
2018,1,3,1/3/2018,7.9,wp_test
2018,1,3,1/3/2018,7.9,wp_test
2018,1,3,1/3/2018,7.9,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.9,wp_test
2018,1,3,1/3/2018,9,wp_test
2018,1,3,1/3/2018,9,wp_test
2018,1,3,1/3/2018,9,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9,wp_test
2018,1,3,1/3/2018,9,wp_test
2018,1,3,1/3/2018,8.9,wp_test
2018,1,3,1/3/2018,8.9,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,4,1/4/2018,8.8,wp_test
2018,1,4,1/4/2018,8.8,wp_test
2018,1,4,1/4/2018,8.8,wp_test
2018,1,4,1/4/2018,8.8,wp_test
2018,1,4,1/4/2018,8.8,wp_test
2018,1,4,1/4/2018,8.8,wp_test
2018,1,4,1/4/2018,8.8,wp_test
2018,1,4,1/4/2018,8.8,wp_test
2018,1,4,1/4/2018,8.8,wp_test
2018,1,4,1/4/2018,8.7,wp_test
2018,1,4,1/4/2018,8.7,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.3,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.3,wp_test
2018,1,4,1/4/2018,8.3,wp_test
2018,1,4,1/4/2018,8.3,wp_test
2018,1,4,1/4/2018,8.3,wp_test
2018,1,4,1/4/2018,8.3,wp_test
2018,1,4,1/4/2018,8.3,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8,wp_test
2018,1,4,1/4/2018,8,wp_test
2018,1,4,1/4/2018,8,wp_test
2018,1,4,1/4/2018,8,wp_test
2018,1,4,1/4/2018,8,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.3,wp_test
2018,1,4,1/4/2018,8.3,wp_test
2018,1,4,1/4/2018,8.3,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8.1,wp_test
2018,1,4,1/4/2018,8,wp_test
2018,1,4,1/4/2018,8,wp_test
2018,1,4,1/4/2018,8.2,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.7,wp_test
2018,1,4,1/4/2018,8.7,wp_test
2018,1,4,1/4/2018,8.9,wp_test
2018,1,4,1/4/2018,8.9,wp_test
2018,1,4,1/4/2018,8.9,wp_test
2018,1,4,1/4/2018,9,wp_test
2018,1,4,1/4/2018,9,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.4,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.3,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,8.9,wp_test
2018,1,4,1/4/2018,8.7,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.7,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.4,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.5,wp_test
2018,1,4,1/4/2018,8.6,wp_test
2018,1,4,1/4/2018,8.7,wp_test
2018,1,4,1/4/2018,8.8,wp_test
2018,1,4,1/4/2018,8.9,wp_test
2018,1,4,1/4/2018,8.9,wp_test
2018,1,4,1/4/2018,9,wp_test
2018,1,4,1/4/2018,9,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.2,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9.1,wp_test
2018,1,4,1/4/2018,9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.7,wp_test
2018,1,5,1/5/2018,8.7,wp_test
2018,1,5,1/5/2018,8.7,wp_test
2018,1,5,1/5/2018,8.7,wp_test
2018,1,5,1/5/2018,8.7,wp_test
2018,1,5,1/5/2018,8.7,wp_test
2018,1,5,1/5/2018,8.7,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.5,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.3,wp_test
2018,1,5,1/5/2018,8.4,wp_test
2018,1,5,1/5/2018,8.6,wp_test
2018,1,5,1/5/2018,8.7,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,9,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.2,wp_test
2018,1,5,1/5/2018,9.2,wp_test
2018,1,5,1/5/2018,9.2,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.4,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.3,wp_test
2018,1,5,1/5/2018,9.2,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.8,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,8.9,wp_test
2018,1,5,1/5/2018,9,wp_test
2018,1,5,1/5/2018,9,wp_test
2018,1,5,1/5/2018,9,wp_test
2018,1,5,1/5/2018,9,wp_test
2018,1,5,1/5/2018,9,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,5,1/5/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
2018,1,6,1/6/2018,9.1,wp_test
