YY,MM,DD,DateTimeStamp,WTMP,site
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.8,hm_test
2015,1,3,1/3/2015,10.8,hm_test
2015,1,3,1/3/2015,10.8,hm_test
2015,1,3,1/3/2015,10.8,hm_test
2015,1,3,1/3/2015,10.8,hm_test
2015,1,3,1/3/2015,10.8,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,10.9,hm_test
2015,1,3,1/3/2015,11,hm_test
2015,1,3,1/3/2015,11,hm_test
2015,1,3,1/3/2015,11,hm_test
2015,1,3,1/3/2015,11,hm_test
2015,1,3,1/3/2015,11,hm_test
2015,1,3,1/3/2015,11,hm_test
2015,1,3,1/3/2015,11.1,hm_test
2015,1,3,1/3/2015,11.1,hm_test
2015,1,3,1/3/2015,11.1,hm_test
2015,1,3,1/3/2015,11.1,hm_test
2015,1,3,1/3/2015,11.2,hm_test
2015,1,3,1/3/2015,11.2,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,999,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.5,hm_test
2015,1,3,1/3/2015,11.5,hm_test
2015,1,3,1/3/2015,11.5,hm_test
2015,1,3,1/3/2015,11.5,hm_test
2015,1,3,1/3/2015,11.5,hm_test
2015,1,3,1/3/2015,11.5,hm_test
2015,1,3,1/3/2015,11.5,hm_test
2015,1,3,1/3/2015,11.5,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,999,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,999,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.5,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.5,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.4,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,3,1/3/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,999,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11,hm_test
2015,1,4,1/4/2015,11,hm_test
2015,1,4,1/4/2015,10.9,hm_test
2015,1,4,1/4/2015,999,hm_test
2015,1,4,1/4/2015,10.7,hm_test
2015,1,4,1/4/2015,10.6,hm_test
2015,1,4,1/4/2015,10.5,hm_test
2015,1,4,1/4/2015,10.3,hm_test
2015,1,4,1/4/2015,10.3,hm_test
2015,1,4,1/4/2015,10.2,hm_test
2015,1,4,1/4/2015,10.2,hm_test
2015,1,4,1/4/2015,10.2,hm_test
2015,1,4,1/4/2015,10.2,hm_test
2015,1,4,1/4/2015,10.2,hm_test
2015,1,4,1/4/2015,10.2,hm_test
2015,1,4,1/4/2015,10.2,hm_test
2015,1,4,1/4/2015,10.2,hm_test
2015,1,4,1/4/2015,10.2,hm_test
2015,1,4,1/4/2015,10.2,hm_test
2015,1,4,1/4/2015,10.3,hm_test
2015,1,4,1/4/2015,10.4,hm_test
2015,1,4,1/4/2015,10.4,hm_test
2015,1,4,1/4/2015,10.5,hm_test
2015,1,4,1/4/2015,10.5,hm_test
2015,1,4,1/4/2015,10.6,hm_test
2015,1,4,1/4/2015,10.6,hm_test
2015,1,4,1/4/2015,10.7,hm_test
2015,1,4,1/4/2015,10.7,hm_test
2015,1,4,1/4/2015,10.7,hm_test
2015,1,4,1/4/2015,10.7,hm_test
2015,1,4,1/4/2015,10.7,hm_test
2015,1,4,1/4/2015,10.7,hm_test
2015,1,4,1/4/2015,10.7,hm_test
2015,1,4,1/4/2015,10.7,hm_test
2015,1,4,1/4/2015,10.8,hm_test
2015,1,4,1/4/2015,10.8,hm_test
2015,1,4,1/4/2015,10.9,hm_test
2015,1,4,1/4/2015,11,hm_test
2015,1,4,1/4/2015,11,hm_test
2015,1,4,1/4/2015,11,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,999,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.1,hm_test
2015,1,4,1/4/2015,11.2,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,999,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.3,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.4,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.6,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,999,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,4,1/4/2015,999,hm_test
2015,1,4,1/4/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,999,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,999,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11,hm_test
2015,1,5,1/5/2015,10.9,hm_test
2015,1,5,1/5/2015,10.7,hm_test
2015,1,5,1/5/2015,10.7,hm_test
2015,1,5,1/5/2015,10.6,hm_test
2015,1,5,1/5/2015,10.6,hm_test
2015,1,5,1/5/2015,10.6,hm_test
2015,1,5,1/5/2015,10.6,hm_test
2015,1,5,1/5/2015,10.6,hm_test
2015,1,5,1/5/2015,10.6,hm_test
2015,1,5,1/5/2015,10.6,hm_test
2015,1,5,1/5/2015,10.6,hm_test
2015,1,5,1/5/2015,10.6,hm_test
2015,1,5,1/5/2015,10.7,hm_test
2015,1,5,1/5/2015,10.7,hm_test
2015,1,5,1/5/2015,10.7,hm_test
2015,1,5,1/5/2015,10.8,hm_test
2015,1,5,1/5/2015,10.8,hm_test
2015,1,5,1/5/2015,10.8,hm_test
2015,1,5,1/5/2015,10.9,hm_test
2015,1,5,1/5/2015,10.9,hm_test
2015,1,5,1/5/2015,10.9,hm_test
2015,1,5,1/5/2015,11,hm_test
2015,1,5,1/5/2015,11,hm_test
2015,1,5,1/5/2015,11,hm_test
2015,1,5,1/5/2015,11,hm_test
2015,1,5,1/5/2015,11,hm_test
2015,1,5,1/5/2015,11,hm_test
2015,1,5,1/5/2015,11,hm_test
2015,1,5,1/5/2015,11,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,999,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.1,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.2,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,999,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.3,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.5,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,5,1/5/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.5,hm_test
2015,1,6,1/6/2015,11.5,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,999,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.5,hm_test
2015,1,6,1/6/2015,11.5,hm_test
2015,1,6,1/6/2015,11.5,hm_test
2015,1,6,1/6/2015,11.5,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,11.4,hm_test
2015,1,6,1/6/2015,999,hm_test
2015,1,6,1/6/2015,11.3,hm_test
